age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,no
40,retired,married,primary,no,407,yes,no,unknown,7,may,502,1,-1,0,unknown,no
34,management,married,tertiary,no,2640,yes,no,cellular,6,may,181,1,-1,0,unknown,no
65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown,no
37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,unknown,yes
58,management,married,tertiary,no,172,no,no,cellular,19,aug,145,7,-1,0,unknown,no
20,student,single,secondary,no,602,yes,no,cellular,6,may,373,4,-1,0,unknown,no
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure,yes
26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,unknown,no
43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,unknown,no
40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown,no
33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,no
29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,unknown,no
29,housemaid,married,secondary,no,1082,no,yes,cellular,30,jul,77,4,-1,0,unknown,no
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown,yes
49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,132,4,-1,0,unknown,no
37,blue-collar,married,primary,no,655,yes,no,cellular,5,feb,127,2,258,4,failure,no
34,admin.,divorced,secondary,no,66,no,no,cellular,3,feb,11,6,-1,0,unknown,no
59,management,married,tertiary,no,202,yes,no,unknown,3,jun,128,6,-1,0,unknown,no
45,technician,married,tertiary,no,12766,no,no,cellular,22,aug,129,3,-1,0,unknown,no
51,technician,married,secondary,no,2682,no,no,unknown,18,jun,56,1,-1,0,unknown,no
28,technician,single,secondary,no,799,yes,no,cellular,25,jul,295,1,-1,0,unknown,no
58,management,married,tertiary,no,6711,no,no,cellular,16,jun,95,3,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure,no
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown,no
29,management,married,tertiary,no,991,no,no,cellular,7,may,109,2,-1,0,unknown,no
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,yes
47,technician,single,secondary,no,1710,no,yes,cellular,16,jul,525,2,-1,0,unknown,no
55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown,no
37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure,no
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,no
36,admin.,divorced,secondary,no,0,no,no,unknown,11,jun,203,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,cellular,30,apr,300,1,86,1,success,yes
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,no
56,retired,married,secondary,no,1678,yes,no,unknown,15,may,79,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,51,5,-1,0,unknown,no
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown,no
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure,no
26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,no
57,management,married,primary,no,1566,no,no,unknown,28,may,105,4,-1,0,unknown,no
31,management,single,tertiary,no,177,yes,no,cellular,15,may,124,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,1236,yes,no,cellular,10,jul,613,1,-1,0,unknown,no
39,retired,married,secondary,no,-160,yes,no,unknown,11,jun,203,4,-1,0,unknown,no
42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,yes
36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,-1,0,unknown,no
32,services,married,secondary,no,264,yes,yes,cellular,19,nov,1502,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,8,yes,no,cellular,8,may,98,2,170,1,failure,no
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,unknown,no
48,unemployed,married,primary,no,296,yes,no,unknown,9,may,164,8,-1,0,unknown,no
56,management,married,primary,no,0,no,no,unknown,5,jun,153,2,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,no,cellular,26,oct,87,1,185,2,other,no
65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown,yes
39,blue-collar,single,primary,no,1530,yes,no,unknown,9,jun,140,1,-1,0,unknown,no
50,blue-collar,married,primary,no,42,yes,no,unknown,4,jun,170,3,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,cellular,15,may,60,1,343,7,failure,no
37,blue-collar,married,primary,no,8135,yes,no,cellular,20,nov,358,1,184,1,failure,no
34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,216,1,124,1,success,no
52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown,no
54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,unknown,yes
39,management,married,tertiary,no,1007,yes,no,cellular,7,jul,86,2,-1,0,unknown,no
28,management,single,unknown,no,560,no,no,cellular,2,jun,135,1,-1,0,unknown,no
39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,no
30,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown,no
59,retired,married,primary,no,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown,no
55,self-employed,married,secondary,yes,0,no,no,cellular,26,aug,172,5,-1,0,unknown,no
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,247,1,-1,0,unknown,no
27,student,single,secondary,no,980,no,no,cellular,29,jan,503,1,-1,0,unknown,no
43,technician,divorced,secondary,no,159,no,no,cellular,11,aug,160,2,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,797,yes,no,cellular,17,apr,246,2,-1,0,unknown,no
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,unknown,no
31,management,single,tertiary,no,573,no,no,cellular,12,aug,138,2,-1,0,unknown,no
30,services,married,secondary,no,1399,no,no,cellular,28,jul,168,6,-1,0,unknown,no
48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown,no
45,blue-collar,married,primary,no,2217,yes,no,unknown,15,may,126,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown,no
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,no
40,management,married,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,unknown,no
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,no
37,management,married,tertiary,no,3556,no,no,cellular,9,nov,268,1,-1,0,unknown,yes
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,yes
59,housemaid,married,primary,no,116,no,no,cellular,8,aug,129,4,-1,0,unknown,no
38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure,no
39,admin.,married,secondary,no,2319,no,no,cellular,7,jul,84,1,-1,0,unknown,no
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,no
51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown,no
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown,no
40,management,married,tertiary,no,592,yes,no,telephone,15,may,15,11,-1,0,unknown,no
35,management,single,unknown,no,343,no,no,cellular,29,jan,45,2,-1,0,unknown,no
54,management,married,tertiary,no,0,no,no,cellular,26,aug,748,3,-1,0,unknown,no
49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown,yes
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown,no
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,no
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,no
40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,58,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,6253,yes,no,cellular,9,jul,411,1,-1,0,unknown,no
33,technician,married,tertiary,no,67,yes,no,cellular,16,apr,137,2,-1,0,unknown,no
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure,yes
48,technician,divorced,secondary,no,40,no,no,unknown,12,may,300,3,-1,0,unknown,no
58,retired,married,secondary,no,295,yes,yes,unknown,26,may,136,2,-1,0,unknown,no
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown,no
51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,799,no,yes,cellular,23,jul,2078,6,-1,0,unknown,yes
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,no
38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown,no
36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other,no
50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,199,4,-1,0,unknown,no
49,admin.,married,secondary,no,652,no,yes,unknown,17,jun,127,2,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,549,2,-1,0,unknown,no
54,unemployed,married,secondary,no,3250,no,no,cellular,31,jul,94,3,-1,0,unknown,no
55,unemployed,married,secondary,no,4372,yes,no,cellular,30,jul,122,2,-1,0,unknown,no
31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown,no
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown,no
32,technician,married,tertiary,no,8023,no,no,cellular,17,aug,219,1,84,2,failure,no
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,no
36,admin.,divorced,secondary,no,506,yes,no,unknown,5,may,577,1,-1,0,unknown,no
30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure,yes
28,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown,no
45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48,5,-1,0,unknown,no
60,retired,married,primary,no,1664,yes,no,unknown,4,jun,142,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown,no
42,management,married,tertiary,no,-671,no,no,cellular,28,aug,80,2,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54,2,-1,0,unknown,no
36,blue-collar,married,primary,no,-255,yes,yes,unknown,16,jun,187,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,90,yes,no,unknown,12,may,13,5,-1,0,unknown,no
54,blue-collar,married,secondary,no,497,yes,no,cellular,25,aug,150,4,-1,0,unknown,no
52,technician,married,unknown,no,668,yes,no,cellular,31,jul,212,4,-1,0,unknown,no
46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,no
30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,195,1,failure,no
38,admin.,married,secondary,no,253,yes,no,unknown,9,may,515,4,-1,0,unknown,no
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown,no
34,student,single,unknown,no,1281,no,no,cellular,30,apr,109,1,-1,0,unknown,no
34,technician,married,secondary,yes,-34,yes,no,unknown,27,may,201,5,-1,0,unknown,no
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,unknown,yes
29,entrepreneur,single,tertiary,no,402,yes,yes,cellular,29,jul,345,5,-1,0,unknown,no
36,management,married,tertiary,no,481,yes,no,cellular,19,nov,112,3,-1,0,unknown,no
42,housemaid,divorced,primary,no,273,no,no,cellular,21,apr,354,1,-1,0,unknown,no
43,admin.,married,primary,no,392,yes,yes,cellular,4,feb,110,1,208,2,failure,no
31,management,married,tertiary,no,720,yes,no,cellular,9,nov,94,3,-1,0,unknown,no
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,unknown,yes
53,services,divorced,primary,no,0,no,yes,cellular,8,jul,206,1,-1,0,unknown,no
30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,144,1,-1,0,unknown,no
36,management,divorced,tertiary,no,1343,yes,yes,unknown,16,may,73,1,-1,0,unknown,no
54,blue-collar,married,primary,no,209,no,yes,unknown,17,nov,206,1,-1,0,unknown,no
29,management,single,tertiary,no,266,no,no,cellular,12,aug,176,1,185,1,failure,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,unknown,no
37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure,no
26,technician,single,secondary,no,150,yes,no,unknown,28,may,216,1,-1,0,unknown,no
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown,yes
40,blue-collar,married,primary,no,127,yes,no,cellular,17,apr,76,1,-1,0,unknown,no
33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure,no
59,retired,married,tertiary,no,307,no,yes,unknown,11,jun,63,5,-1,0,unknown,no
57,management,married,unknown,no,1054,no,no,unknown,20,jun,25,3,-1,0,unknown,no
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,yes
30,blue-collar,single,secondary,no,297,yes,no,cellular,25,jul,218,1,-1,0,unknown,no
31,self-employed,married,tertiary,no,170,no,yes,cellular,28,jul,98,16,-1,0,unknown,no
50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,no
43,entrepreneur,married,unknown,no,0,yes,no,cellular,24,jul,380,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,3653,yes,no,cellular,8,may,525,1,-1,0,unknown,no
40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes
47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown,no
45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,unknown,no
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
49,blue-collar,married,primary,no,1133,yes,no,cellular,4,may,291,3,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,337,yes,yes,cellular,18,nov,63,3,-1,0,unknown,no
38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,no
42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown,no
32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,189,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,2913,no,no,cellular,20,nov,1058,1,-1,0,unknown,no
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,no
51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,356,9,-1,0,unknown,no
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
35,services,married,secondary,no,0,no,no,unknown,30,may,147,9,-1,0,unknown,no
37,management,married,tertiary,no,34,yes,no,unknown,2,jun,100,2,-1,0,unknown,no
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,yes
39,admin.,single,secondary,no,782,yes,no,cellular,5,may,542,4,47,11,other,no
57,entrepreneur,married,tertiary,no,1114,no,no,unknown,6,jun,139,2,-1,0,unknown,no
45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown,no
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,no
41,blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,21,aug,126,2,-1,0,unknown,no
49,blue-collar,married,primary,no,512,yes,yes,cellular,21,nov,126,1,-1,0,unknown,no
50,services,married,primary,no,-15,no,yes,unknown,2,jul,71,1,-1,0,unknown,no
35,technician,single,tertiary,no,2043,yes,yes,unknown,23,may,159,2,-1,0,unknown,no
48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,yes
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,no
41,entrepreneur,married,secondary,no,718,yes,no,unknown,14,may,318,2,-1,0,unknown,no
35,technician,single,secondary,no,-196,yes,no,cellular,18,may,45,2,-1,0,unknown,no
39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,-1,0,unknown,no
32,unemployed,married,tertiary,no,1364,no,no,cellular,11,aug,104,4,-1,0,unknown,no
54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown,no
43,management,married,tertiary,no,1800,no,no,telephone,29,jul,103,3,-1,0,unknown,no
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,no
25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown,no
30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,119,1,167,3,success,no
46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success,no
57,retired,married,primary,no,7938,no,no,unknown,17,jun,133,1,-1,0,unknown,no
48,housemaid,single,primary,no,1630,no,no,cellular,15,oct,125,1,-1,0,unknown,no
41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,158,1,-1,0,unknown,no
53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,86,6,-1,0,unknown,no
41,blue-collar,married,primary,no,849,yes,no,unknown,15,may,72,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,525,1,-1,0,unknown,no
38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1176,1,-1,0,unknown,yes
52,admin.,married,primary,no,448,yes,no,cellular,7,may,82,1,-1,0,unknown,no
34,services,married,secondary,no,305,yes,no,cellular,20,apr,212,2,-1,0,unknown,no
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown,no
37,management,single,tertiary,no,553,no,no,cellular,12,aug,63,2,-1,0,unknown,no
39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,138,2,-1,0,unknown,no
39,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure,no
29,management,single,tertiary,no,2637,yes,no,cellular,18,may,179,3,-1,0,unknown,no
49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,133,4,-1,0,unknown,no
31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
47,services,married,primary,no,586,no,no,cellular,12,aug,68,2,-1,0,unknown,no
49,blue-collar,married,unknown,no,5,no,no,cellular,19,aug,202,1,-1,0,unknown,no
38,blue-collar,married,primary,no,2472,yes,no,unknown,3,jun,176,2,-1,0,unknown,no
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
33,entrepreneur,divorced,primary,no,596,no,yes,cellular,5,feb,308,1,213,1,other,no
35,blue-collar,single,secondary,no,510,yes,no,unknown,16,may,81,6,-1,0,unknown,no
29,admin.,divorced,secondary,no,2,no,yes,cellular,29,jan,220,1,-1,0,unknown,no
30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,unknown,no
57,housemaid,married,primary,no,571,no,no,cellular,26,mar,181,2,-1,0,unknown,no
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,150,2,-1,0,unknown,no
45,management,married,tertiary,no,385,no,yes,cellular,31,jul,12,16,-1,0,unknown,no
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,unknown,no
46,services,married,secondary,yes,130,no,no,cellular,20,aug,95,2,-1,0,unknown,no
30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown,no
32,management,single,tertiary,no,1834,yes,no,unknown,2,jun,159,1,-1,0,unknown,no
52,admin.,single,primary,no,0,no,no,unknown,19,may,182,11,-1,0,unknown,no
42,blue-collar,married,secondary,no,1307,yes,no,unknown,30,may,135,3,-1,0,unknown,no
31,management,single,tertiary,no,1899,no,no,telephone,22,nov,1914,1,-1,0,unknown,no
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other,no
50,services,married,secondary,no,992,yes,no,unknown,30,may,407,1,-1,0,unknown,no
58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown,no
39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown,no
46,admin.,married,secondary,no,3028,yes,yes,unknown,14,may,116,1,-1,0,unknown,no
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,no
30,services,married,secondary,no,-176,yes,no,cellular,30,jul,47,31,-1,0,unknown,no
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown,yes
55,blue-collar,married,secondary,no,233,yes,no,cellular,5,may,813,2,351,3,failure,no
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,yes
35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,yes
49,retired,married,primary,no,1672,no,no,cellular,17,jul,128,3,-1,0,unknown,no
44,self-employed,divorced,tertiary,no,4,yes,no,unknown,6,may,312,3,-1,0,unknown,no
56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown,yes
32,technician,single,secondary,no,0,no,no,cellular,3,feb,446,1,-1,0,unknown,no
48,technician,married,secondary,no,658,no,no,cellular,5,feb,109,4,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,unknown,no
36,management,married,tertiary,no,0,no,no,unknown,17,jun,222,3,-1,0,unknown,no
59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown,no
26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1,-1,0,unknown,no
57,admin.,married,unknown,no,17,no,no,cellular,17,jul,54,4,-1,0,unknown,no
22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,yes
50,management,divorced,tertiary,no,356,no,no,cellular,8,may,198,2,358,5,other,no
58,housemaid,married,primary,no,4605,no,no,cellular,4,aug,197,1,-1,0,unknown,no
30,admin.,married,secondary,no,4,no,no,unknown,20,jun,7,2,-1,0,unknown,no
58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,yes
39,services,single,secondary,no,117,yes,no,unknown,5,jun,190,2,-1,0,unknown,no
47,blue-collar,single,secondary,no,152,yes,no,cellular,3,feb,193,3,271,4,failure,no
34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure,no
36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,no
39,admin.,married,primary,no,444,yes,no,cellular,8,may,374,2,-1,0,unknown,no
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,yes
75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown,no
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown,yes
54,management,divorced,tertiary,no,22,no,yes,cellular,18,jul,259,3,-1,0,unknown,no
25,technician,single,secondary,no,1105,yes,no,cellular,17,apr,608,1,-1,0,unknown,no
21,student,single,unknown,no,762,no,no,cellular,24,jun,288,1,-1,0,unknown,no
32,management,married,tertiary,no,3154,no,no,cellular,20,apr,96,2,150,2,failure,no
26,admin.,single,secondary,no,160,no,yes,cellular,4,may,172,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,3237,yes,no,cellular,18,nov,38,1,187,3,failure,no
33,management,married,tertiary,no,1778,no,no,cellular,26,may,134,1,103,1,success,no
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,no
47,unemployed,married,secondary,no,2024,no,no,unknown,9,jun,169,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,no
51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,unknown,no
36,admin.,single,tertiary,no,5007,yes,no,cellular,8,oct,135,3,331,4,failure,no
27,services,single,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,no
36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes
53,blue-collar,divorced,secondary,no,517,yes,no,unknown,18,jun,188,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,459,yes,no,unknown,27,may,307,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,496,yes,no,cellular,18,nov,135,3,-1,0,unknown,no
52,management,married,tertiary,no,967,no,no,cellular,25,aug,472,10,-1,0,unknown,no
37,admin.,married,secondary,no,176,yes,no,cellular,5,may,147,2,347,1,failure,no
30,blue-collar,married,primary,no,1,yes,yes,telephone,22,jul,80,2,-1,0,unknown,no
59,housemaid,married,primary,no,37,no,yes,cellular,15,jul,335,2,-1,0,unknown,no
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,98,1,77,5,failure,no
40,technician,married,secondary,no,95,no,no,cellular,13,aug,156,4,-1,0,unknown,no
23,services,single,secondary,no,292,yes,no,cellular,13,may,437,2,-1,0,unknown,no
45,housemaid,married,tertiary,no,0,no,no,unknown,9,jun,100,1,-1,0,unknown,no
35,admin.,married,secondary,yes,0,no,yes,unknown,4,jul,105,3,-1,0,unknown,no
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,yes
53,technician,divorced,secondary,no,447,yes,yes,cellular,11,jul,108,1,-1,0,unknown,no
